corruption,severity,batch_size,method,steps_per_batch,lr,baseline_accuracy_percent,actmad_accuracy_percent,improvement_percentage_points,baseline_correct,baseline_total,actmad_correct,actmad_total
gaussian_noise,5,16,actmad,10,0.0001,27.36,68.02,40.66,2736,10000,6802,10000
shot_noise,5,16,actmad,10,0.0001,33.02,69.09,36.07,3302,10000,6909,10000
impulse_noise,5,16,actmad,10,0.0001,17.89,59.48,41.59,1789,10000,5948,10000
defocus_blur,5,16,actmad,10,0.0001,73.76,74.39,0.63,7376,10000,7439,10000
glass_blur,5,16,actmad,10,0.0001,35.73,60.48,24.75,3573,10000,6048,10000
motion_blur,5,16,actmad,10,0.0001,59.70,69.23,9.53,5970,10000,6923,10000
zoom_blur,5,16,actmad,10,0.0001,76.56,77.91,1.35,7656,10000,7791,10000
snow,5,16,actmad,10,0.0001,62.32,70.59,8.27,6232,10000,7059,10000
frost,5,16,actmad,10,0.0001,49.66,71.48,21.82,4966,10000,7148,10000
fog,5,16,actmad,10,0.0001,56.04,63.33,7.29,5604,10000,6333,10000
brightness,5,16,actmad,10,0.0001,82.21,80.66,-1.55,8221,10000,8066,10000
contrast,5,16,actmad,10,0.0001,75.42,78.43,3.01,7542,10000,7843,10000
elastic_transform,5,16,actmad,10,0.0001,63.88,69.38,5.50,6388,10000,6938,10000
pixelate,5,16,actmad,10,0.0001,38.71,67.32,28.61,3871,10000,6732,10000
jpeg_compression,5,16,actmad,10,0.0001,70.05,73.54,3.49,7005,10000,7354,10000
